userid,user name,link name,link id,traffic id
Tobey Kearns,cello,ivory,1,1
Peter Case,frauline,blanchedalmond,2,8
Maariyah Lancaster,bessie,skyblue,3,7
Chandni Dickens,lobster,maroon,4,17
Muhammed Cortez,cheerio,fuchsia,5,8
Keiren Peralta,prettylady,lightseagreen,6,18
Edith Benton,pebbles,lightsalmon,7,18
Keeva Marsh,ace,darkslategray,8,6
Amal Gale,hulk,laveder,9,19
Allana Fry,buffalo,turquoise,10,6
Khushi Sutton,stringbean,orangered,11,2
Aishah Waters,snake,wheat,12,9
Alexandre Parks,cinnamon,beige,13,10
Paula Grainger,harrypotter,mintcream,14,13
Mario Hayes,creep,black,15,11
Nell Millington,goldilocks,palegoldenrod,16,9
Eugene Phan,tootsie,magenta,17,17
Roman Herbert,daffodil,sandybrown,18,5
Nuha Curtis,red,sienna,19,3
